题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid001802,CCTV中国经济年度人物,哪个职位拥有的员工最少,,,,,True,True
qid001803,CCTV中国经济年度人物,哪3个职位拥有的员工最多,,,,,True,True
qid001804,运动员比赛记录,篮球场上哪个位置的运动员年龄加起来最大,,,function sum(text) does not exist,,True,
qid001805,运动员比赛记录,篮球场上哪个位置的运动员平均年龄最大,,,function avg(text) does not exist,,True,
qid001806,友好城市,哪些省帮扶的对口城市最多，给出前3省份,,,,,True,True
qid001807,友好城市,哪些省帮扶的对口城市最少，给出前3省份,,,,,True,True
qid001808,洗衣机,哪个平台售卖的洗衣机总评价分数加起来最多,,,,,True,True
qid001809,洗衣机,哪个平台售卖的洗衣机平均评价最高,,,,,True,True
qid001810,综艺节目,哪个民族出身的明星最多,,,,,True,True
qid001811,综艺节目,哪3个民族出身的明星最少,,,,,True,True
qid001812,CCTV中国经济年度人物,哪个性别的企业人物平均年龄最小,,,function avg(text) does not exist,,True,
qid001813,欧洲杯球队,哪些地区拥有的球队场馆总容纳人数最少,,,,,True,True
qid001814,欧洲杯球队,哪些地区拥有的球队最少,,,,,True,True
qid001815,坚果,哪些产地产出的坚果平均市场占比最低,,,function avg(text) does not exist,,True,
qid001816,坚果,哪些产地产出的坚果平均市场占比最低，给出5个产地,,,function avg(text) does not exist,,True,
qid001817,奥运会参赛队伍,哪个大洲包含的国家最少,,,,,True,True
qid001818,奥运会参赛队伍,哪两个大洲包含的国家最多,,,,,True,True
qid001819,企业融资,哪些投资公司投资的所有公司中融资额加起来最少,,,function sum(text) does not exist,,True,
qid001820,企业融资,哪些投资公司投资的所有公司中平均融资额最低,,,function avg(text) does not exist,,True,
qid001821,购书平台,哪个作者撰写的书籍最少,,,,,True,True
qid001822,购书平台,哪3个作者撰写的书籍作品最多,,,,,True,True
qid001823,运动员比赛记录,给出比赛记录的出场次数总和最大的球队，比赛记录的罚球的最小值,,,,,True,True
qid001824,运动员比赛记录,拥有比赛记录的数量最少的球队，比赛记录的出场次数的总和,,,,,True,True
qid001825,运动员比赛记录,拥有比赛记录的数量最多的球队，比赛记录的出场次数的平均值,,,,,True,True
qid001826,运动员比赛记录,给出比赛记录的出场次数平均值最大的球队，比赛记录的防守的最小值,,,,,True,True
qid001827,运动员比赛记录,拥有比赛记录的数量最少的球队，比赛记录出场次数的平均值,,,,,True,True
qid001828,教材辅助参考书,参考书的适用年级平均值排名后5的类型，参考书的价格的最小值,,,function avg(text) does not exist,,True,
qid001829,教材辅助参考书,参考书的适用年级平均值排名前5的类型，参考书的价格的最小值,,,function avg(text) does not exist,,True,
qid001830,教材辅助参考书,拥有参考书的数量最少的类型，参考书的适用年级的平均值,,,function avg(text) does not exist,,True,
qid001831,教材辅助参考书,拥有参考书的数量最少的类型，参考书的适用年级的总和,,,function sum(text) does not exist,,True,
qid001832,企业融资,拥有企业融资的数量最多的融资轮次，企业融资的融资总额的最大值,,,,,True,True
qid001833,企业融资,拥有企业融资的数量最少的融资轮次，企业融资的融资总额的总和,,,function sum(text) does not exist,,True,
qid001834,企业融资,拥有企业融资的数量最少的融资轮次，企业融资的融资总额的平均值,,,function avg(text) does not exist,,True,
qid001835,欧洲杯球队,拥有球队的数量最少的地区，球队的容纳人数的总和,,,,,True,True
qid001836,欧洲杯球队,拥有球队的数量最少的地区，球队的容纳人数的最大值,,,,,True,True
qid001837,欧洲杯球队,拥有球队的数量最多的所属地区，球队的容纳人数的平均值,,,,,True,True
qid001838,欧洲杯球队,拥有球队的数量最少的地区，球队的容纳人数的平均值,,,,,True,True
qid001839,打车软件,拥有打车软件开通城市的数量最少的城市，打车软件开通城市占所在城市份额的平均值,,,function avg(text) does not exist,,True,
qid001840,打车软件,拥有打车软件开通城市的数量最多的城市打车软件开通城市占所在城市份额的总和,,,function sum(text) does not exist,,True,
qid001841,打车软件,拥有打车软件开通城市的数量最少的城市，打车软件开通城市占所在城市份额的总和,,,function sum(text) does not exist,,True,
qid001842,洗衣机,洗衣机品牌的市场份额总和最小的所属公司，洗衣机品牌的2018年利润的平均值,,,function avg(text) does not exist,,True,
qid001843,洗衣机,洗衣机市场份额总和排名后10的品牌所属的公司中，2018年平均利润是多少,,,function avg(text) does not exist,,True,
qid001844,洗衣机,拥有洗衣机品牌的数量最少的所属公司，洗衣机品牌的市场份额的平均值,,,function avg(text) does not exist,,True,
qid001845,洗衣机,洗衣机品牌的市场份额总和最大的所属公司，洗衣机品牌的2018年利润的最大值,,,function sum(text) does not exist,,True,
qid001846,洗衣机,洗衣机品牌的市场份额总和最小的所属公司，洗衣机品牌的2018年利润的总和,,,function sum(text) does not exist,,True,
qid001847,枪击事件,拥有美国近几年校园枪击事件排名后10的城市中，最少影响了多少学生？,,,,,True,True
qid001848,枪击事件,美国近几年校园枪击时间的受影响学生数量的平均值最大的城市，美国近几年校园枪击事件的枪击者年龄的总和,,,function sum(text) does not exist,,True,
qid001849,枪击事件,拥有美国近几年校园枪击事件的数量排名后10的城市，美国近几年校园枪击事件的受影响学生数量的平均值,,,,,True,True
qid001850,枪击事件,美国近几年校园枪击时间的受影响学生数量的平均值最小的城市，美国近几年校园枪击事件的枪击者年龄的平均值,,,function avg(text) does not exist,,True,
qid001851,枪击事件,美国近几年校园枪击时间的受影响学生数量的平均值后5的城市，美国近几年校园枪击事件的枪击者年龄的平均值,,,function avg(text) does not exist,,True,
qid001852,坚果,拥有坚果产地的数量最多的产地，坚果产地的市场占比的总和,,,function sum(text) does not exist,,True,
qid001853,坚果,拥有坚果数最少的10个产地中，所拥有坚果最低市场占比是多少,,,,,True,True
qid001854,坚果,拥有坚果产地的数量最少的产地，坚果产地的市场占比的最大值,,,,,True,True
qid001855,坚果,生产坚果种类最少的10个产地中，所产坚果市场总占比是多少,,,function sum(text) does not exist,,True,
qid001856,坚果,生产坚果种类最低的前10产地中，所产坚果市场最大占比是多少,,,,,True,True
qid001857,中国卫视频道,哪些平台开播新电视剧？按开播时间倒序排列,,,,,True,True
qid001858,企业融资,按注册资本从多到少，给出企业的名称,,,,,True,True
qid001859,CCTV中国经济年度人物,按商人年龄升序排列，依次叫什么名字？,,,,,True,True
qid001860,中国卫视频道,按出品时间从早到晚排序，给出相应电视连续剧的名称,,,,,True,True
qid001861,枪击事件,按年龄升序排列，并给出韩国相应的自杀娱乐明星的名字,,,,,True,True
qid001862,教材辅助参考书,按适用等级的降序排列给出参考书的名称,,,,,True,True
qid001863,欧洲杯球队,按容纳人数从多到少，都有什么球队？,,,,,True,True
qid001864,打车软件,每公里价格从少到多，都是哪些打车方式？,,,,,True,True
qid001865,洗衣机,按市场份额降序排列，都有哪些洗衣机品牌？,,,,,True,True
qid001866,购书平台,按年营业额降序排列，对应的平台都有哪些?,,,,,True,True
qid001867,综艺节目,按首播时间倒序排列，给出综艺节目的名称,,,,,True,True
qid001868,中国高校,按创办时间倒序排列，都有哪些高校？,,,,,True,True
qid001869,打车软件,按软件覆盖城市数降序排列，都有哪些是打车app？,,,,,True,True
qid001870,CCTV中国经济年度人物,按成立时间倒序排列，都有哪些公司？,,,,,True,True
qid001871,运动员比赛记录,按年龄降序排列，篮球运动员的中文名字都叫什么？,,,,,True,True
qid001872,坚果,按饱和脂肪含量升序排列，都有哪些坚果？,,,,,True,True
qid001873,友好城市,按建交国家数量降序排列，都有哪些城市?,,,,,True,True
qid001874,中国高校,按职业升序排列，都有哪些名人？主要成就有哪些？,,,,,True,True
qid001875,中国卫视频道,按开播时间倒序排列，都有哪些电视台？隶属什么机构？,,,,,True,True
qid001876,企业融资,按注册资本降序排列，对应企业的中文名称是什么？代表法人是谁？,,,,,True,True
qid001877,CCTV中国经济年度人物,按年龄降序排列，cctv中国经济年度人物都有谁？性别是什么？,,,,,True,True
qid001878,教材辅助参考书,按适用年级降序排列，参考书的名称是什么？类型是什么？,,,,,True,True
qid001879,欧洲杯球队,按成立时间倒序排列，球队中文名是什么？所属地区是哪？,,,,,True,True
qid001880,打车软件,按每公里价格降序排列，给出对应的打车方式的名称以及理念,,,,,True,True
qid001881,中国卫视频道,按出品时间倒序排列，分别都是什么电视剧？出品公司是哪家？,,,,,True,True
qid001882,洗衣机,按成立时间倒序排列，洗衣机品牌的名称分别是什么？所属什么公司?,,,,,True,True
qid001883,综艺节目,按首播时间倒序排列都有哪些综艺节目？系列名是什么？,,,,,True,True
qid001884,中国高校,按创办时间倒序排列，对应的有哪些高校？学校类别是什么？,,,,,True,True
qid001885,奥运会参赛队伍,按参赛国家数量升序排列，都有哪些夏季奥运会？举办城市是哪？,,,,,True,True
qid001886,运动员比赛记录,按年龄降序排列，篮球运动员的中文名分别叫什么？场上什么位置？,,,,,True,True
qid001887,友好城市,按建交国家数量降序排列，友好城市有哪些？所属什么省份？,,,,,True,True
qid001888,洗衣机,按洗衣机售价升序排列，都有哪些洗衣机型号？所属产品类别是什么？,,,,,True,True
qid001889,打车软件,按打车软件的覆盖城市数升序排列，有哪些打车APP？所属公司是什么？,,,,,True,True
qid001890,企业融资,按照成立时间倒着给出企业，以及企业的法人是谁，注册资本是多少,,,,,True,True
qid001891,企业融资,按照注册资本升序排列企业，给出排列的结果，以及给出公司的法人是谁，属于哪个省份,,,,,True,True
qid001892,CCTV中国经济年度人物,根据年龄从大到小对企业人物进行排列，给出排列之后的企业人物，以及他们的性别是什么，属于哪个民族,,,,,True,True
qid001893,CCTV中国经济年度人物,给出根据年龄从小到大排列的企业人物，以及他们对应性别，以及是在哪里出生的,,,,,True,True
qid001894,欧洲杯球队,按照容纳的人数从多到少给出球队的中文名字，以及球队属于什么地区，体育经理是谁,,,,,True,True
qid001895,欧洲杯球队,按照成立时间倒着排球队，给出球队的中文名，以及属于哪个地区，创始人是谁,,,,,True,True
qid001896,中国卫视频道,按照出品时间倒着排列电视剧，给出排列之后的结果，以及对应是哪个公司出品的，哪个公司发行的,,,,,True,True
qid001897,洗衣机,按照市场份额从低到高给出洗衣机品牌，属于哪家公司，2018年的利润是多少,,,,,True,True
qid001898,洗衣机,依成立时间倒着给出洗衣机品牌，属于哪家公司，占多少市场份额,,,,,True,True
qid001899,综艺节目,根据首播时间倒着给出综艺节目，同时给出综艺节目的的系列名，以及在哪个频道播出,,,,,True,True
qid001900,教材辅助参考书,按照适用年级从低到高给出参考书，以及给出书的类型，以及书的价格是多少钱,,,,,True,True
qid001901,教材辅助参考书,给出按照适用年级降序排列的参考书，以及给出书是什么类型，价格是多少,,,,,True,True
qid001902,奥运会参赛队伍,按照参赛国家的个数从少到多排列，给出对应的夏季奥运会，以及对应是在哪个城市举办的，有多少个小项目,,,,,True,True
qid001903,奥运会参赛队伍,给出按照参赛国家的个数从多到少排序的夏季奥运会，在哪个城市举办的，以及吉祥物是什么,,,,,True,True
qid001904,打车软件,按照上线时间倒着给出打车APP，以及给出属于哪家公司，覆盖了多少个城市,,,,,True,True
qid001905,企业融资,找出注册资本最小的3个企业，并给出它们的法定代表人和所属省份,,,,,True,True
qid001906,企业融资,找出成立时间倒着排排在前3的企业，并给出它们的法定代表人和注册资本,,,,,True,True
qid001907,CCTV中国经济年度人物,找出年龄最大的3个企业人物，并给出他们的性别和出生地,,,,,True,True
qid001908,CCTV中国经济年度人物,找出年龄最小的3个企业人物，并给出它们的性别和毕业院校,,,,,True,True
qid001909,欧洲杯球队,找出容纳人数最少的3个球队的中文名，并给出它们的所属地区和主场馆,,,,,True,True
qid001910,欧洲杯球队,找出成立时间倒着排排在前3的球队的中文名，并给出它们的所属地区和主场馆,,,,,True,True
qid001911,洗衣机,找出市场份额最小的3个洗衣机品牌，并给出它们的所属公司和2018年营业额,,,,,True,True
qid001912,洗衣机,找出成立时间倒着排排在前3的洗衣机品牌，并给出它们的所属公司和市场份额,,,,,True,True
qid001913,教材辅助参考书,找出适用年级最小的3个参考书，并给出它们的类型和特点,,,,,True,True
qid001914,教材辅助参考书,找出适用年级最多的3本参考书，并给出它们的类型和科目类型,,,,,True,True
qid001915,奥运会参赛队伍,根据参赛的国家从多到少给出前3个夏季奥运会，以及是在哪个城市举办的，吉祥物是什么,,,,,True,True
qid001916,打车软件,给出覆盖城市最多的3个打车APP，属于哪个公司运营，有多少用户,,,,,True,True
qid001917,打车软件,根据上线的时间倒着给出排在前3的打车APP，以及属于哪家公司运营，覆盖了多少个城市,,,,,True,True
qid001918,洗衣机,在京东商城上，品牌item_product_4_17比item_product_4_18评价高了多少分,,,,,True,True
qid001919,洗衣机,品牌item_product_4_18在京东商城的评价比天猫商城上的评价高多少分,,,,,True,True
qid001920,购书平台,书籍item_book.2_2_17在平台item_book.2_2_11上比平台tem_book.2_2_13上的评价高多少,,,,,True,True
qid001921,购书平台,书籍item_book.2_2_17在平台item_book.2_2_11上比平台tem_book.2_2_13多被多少人加入了购物车,,,,,True,True
qid001922,购书平台,书籍item_book.2_2_17在平台item_book.2_2_11上比平台tem_book.2_2_13多卖多少钱,,,operator does not exist: text - text,,True,
qid001923,购书平台,书籍item_book.2_2_17在平台item_book.2_2_11上比平台tem_book.2_2_13多多少人购买,,,,,True,True
qid001924,购书平台,书籍item_book.2_2_17在平台item_book.2_2_13上比平台tem_book.2_2_11多多少人收藏,,,,,True,True
qid001925,购书平台,书籍item_book.2_2_17在平台item_book.2_2_13上售出的数量占所有平台售出量的多少,,no such column: b.购买人数,column b.购买人数 does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001926,购书平台,在平台item_book.2_2_13上，书籍item_book.2_2_17比item_book.2_2_16多了多少人评价,,,,,True,True
qid001927,坚果,美国人均摄入坚果item_animal_food_8_61比item_animal_food_8_62多多少,,,operator does not exist: text - text,,True,
qid001928,坚果,针对坚果item_animal_food_8_61，中国人均摄入量占世界各国总摄入量的比例是多少,,no such column: b.人均摄入量,function sum(text) does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001929,坚果,针对坚果item_animal_food_8_61，美国人均摄入量比印度多多少,,,operator does not exist: text - text,,True,
qid001930,坚果,在美国，坚果item_animal_food_8_61和item_animal_food_8_62人均摄入量加起来是多少,,,operator does not exist: text + text,,True,
qid001931,购书平台,电子书item_book.2_2_17在平台item_book.2_2_13上的会员价比在平台item_book.2_2_11上的贵多少,,,operator does not exist: text - text,,True,
qid001932,购书平台,电子书item_book.2_2_17在平台item_book.2_2_13上售出的数量占该书总售出量的比例是多少,,no such column: b.购买人数,column b.购买人数 does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001933,购书平台,电子书item_book.2_2_17在平台item_book.2_2_13上比在平台item_book.2_2_11上多卖多少本,,,,,True,True
qid001934,购书平台,在平台item_book.2_2_11上，电子书item_book.2_2_17比item_book.2_2_16贵多少钱,,,operator does not exist: text - text,,True,
qid001935,购书平台,电子书item_book.2_2_17在平台item_book.2_2_13上售出的数量是在平台item_book.2_2_11上售出的多少倍,,,,,True,True
qid001936,企业融资,企业item_enterprise_12_131在B轮融资比D轮多融资多少,,,operator does not exist: text - text,,True,
qid001937,企业融资,在A轮融资中，企业item_enterprise_12_131比企业item_enterprise_12_132多了多少融资金额,,,operator does not exist: text - text,,True,
qid001938,企业融资,企业item_enterprise_12_131在A轮和B轮一共融资了多少金额,,,operator does not exist: text + text,,True,
qid001939,企业融资,企业item_enterprise_12_131在B轮的融资是A轮的多少倍,,,operator does not exist: text = integer,,True,
qid001940,企业融资,在A轮融资中，企业item_enterprise_12_131的融资额是企业item_enterprise_12_132的多少倍,,,operator does not exist: text = integer,,True,
qid001941,企业融资,企业item_enterprise_12_131的B轮融资占所有融资的比例是多少,,no such column: b.融资总额,function sum(text) does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001942,坚果,针对坚果item_animal_food_8_61，柬埔寨生产的和东非生产的加起来市场占比是多少,,,operator does not exist: text + text,,True,
qid001943,坚果,巴西生产的坚果item_animal_food_8_61比item_animal_food_8_64市场占比高多少,,,operator does not exist: text - text,,True,
qid001944,坚果,针对坚果item_animal_food_8_61，柬埔寨生产的产量市场占比比东非生产的高多少,,,operator does not exist: text - text,,True,
qid001945,坚果,在2014年，坚果item_animal_food_8_62的线上销售额比坚果item_animal_food_8_61高多少,,,operator does not exist: text = integer,,True,
qid001946,坚果,坚果item_animal_food_8_62在2014年和2013年线上销售所得收入一共有多少,,,operator does not exist: text = integer,,True,
qid001947,坚果,在2014年，坚果item_animal_food_8_62的线下销售额比坚果item_animal_food_8_64高多少,,,operator does not exist: text = integer,,True,
qid001948,坚果,在2014年，坚果item_animal_food_8_64的线下销售额是坚果item_animal_food_8_61的多少倍,,,operator does not exist: text = integer,,True,
qid001949,坚果,坚果item_animal_food_8_62在2014年线上销售所得收入是2013年的多少倍,,,operator does not exist: text = integer,,True,
qid001950,坚果,坚果item_animal_food_8_62在2014年线上销售所得收入比2013年高多少,,,operator does not exist: text = integer,,True,
qid001951,洗衣机,品牌item_product_4_16在北京开设的门店是上海的多少倍,,,,,True,True
qid001952,洗衣机,品牌item_product_4_16在北京和上海一共开设了多少家门店,,,,,True,True
qid001953,洗衣机,品牌item_product_4_16在上海的平均售价比昆明的高多少,,,,,True,True
qid001954,洗衣机,品牌item_product_4_16在北京比昆明多开设了多少家门店,,,,,True,True
qid001955,洗衣机,品牌item_product_4_16在昆明开设的门店占该品牌所有门店的比例是多少,,no such column: b.门店数量,column b.门店数量 does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001956,洗衣机,品牌item_product_4_16在上海售出数量占该品牌售出总数的比例是多少,,no such column: b.售卖量,function sum(text) does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001957,枪击事件,在2017年美国发生的枪击案中，南加州和德克萨斯一共有多少学生受影响,,,operator does not exist: text = integer,,True,
qid001958,枪击事件,在南加州发生的枪击案中，2017年和2018年一共有多少学生受到影响,,,operator does not exist: text = integer,,True,
qid001959,枪击事件,在2017年美国发生的枪击案中，德克萨斯受影响的学生占所有受影响学生总数的比例是多少,,no such column: b.受影响学生数量,operator does not exist: text = integer,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001960,枪击事件,在2017年美国发生的枪击案中，德克萨斯比拉斯维加斯多了多少学生受影响,,,operator does not exist: text = integer,,True,
qid001961,枪击事件,在南加州发生的枪击案中，2018年受影响的学生比2017年多了多少,,,operator does not exist: text = integer,,True,
qid001962,枪击事件,在2017年美国发生的枪击案中，德克萨斯受影响学生数量是南加州的多少倍,,,operator does not exist: text = integer,,True,
qid001963,枪击事件,在南加州发生的枪击案中，2018年受影响的学生数是2017年的多少倍,,,operator does not exist: text = integer,,True,
qid001964,枪击事件,在2017年，国家item_activity_11_101和item_activity_11_102一共发生了多少次枪击事件,,,operator does not exist: text = integer,,True,
qid001965,枪击事件,在2017年，国家item_activity_11_101比item_activity_11_102多发生了多少次枪击事件,,,operator does not exist: text = integer,,True,
qid001966,枪击事件,在2017年，国家item_activity_11_101和item_activity_11_102一共有多少人次在枪击事件中受伤,,,operator does not exist: text = integer,,True,
qid001967,枪击事件,在2017年，国家item_activity_11_101比item_activity_11_102多了多少人次在枪击事件中受伤,,,operator does not exist: text = integer,,True,
qid001968,枪击事件,在2017年，国家item_activity_11_101和item_activity_11_102一共有多少人次在枪击事件中死亡,,,operator does not exist: text = integer,,True,
qid001969,枪击事件,在2017年，国家item_activity_11_101比item_activity_11_102多了多少人次在枪击事件中死亡,,,operator does not exist: text = integer,,True,
qid001970,坚果,在坚果item_animal_food_8_64中，钙的含量是维生素B3的多少倍,,,operator does not exist: text = integer,,True,
qid001971,坚果,在坚果item_animal_food_8_64中，镁和维生素B6的含量加起来有多少,,,operator does not exist: text + text,,True,
qid001972,坚果,在坚果item_animal_food_8_64中，镁的含量比维生素B3的多多少,,,operator does not exist: text - text,,True,
qid001973,坚果,在坚果item_animal_food_8_64中，镁含量占比是多少,,no such column: b.含量,function sum(text) does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001974,坚果,针对维生素B3，坚果item_animal_food_8_64的含量比坚果item_animal_food_8_61的多多少,,,operator does not exist: text - text,,True,
qid001975,企业融资,企业tem_enterprise_12_133在B和C轮一共融资了多少钱,,,operator does not exist: text + text,,True,
qid001976,企业融资,在B轮，企业item_enterprise_12_131的融资额是item_enterprise_12_133的多少倍,,,operator does not exist: text = integer,,True,
qid001977,企业融资,在B轮，企业item_enterprise_12_131的融资额比item_enterprise_12_133多多少,,,operator does not exist: text - text,,True,
qid001978,企业融资,企业tem_enterprise_12_133在A的融资是C轮融资的多少倍,,,operator does not exist: text = integer,,True,
qid001979,企业融资,企业tem_enterprise_12_133在B轮比C轮多融资了多少金额,,,operator does not exist: text - text,,True,
qid001980,教材辅助参考书,参考试卷item_book.2_13_161在各省购买统计中，河北省比四川省多卖了多少本,,,,,True,True
qid001981,教材辅助参考书,参考试卷item_book.2_13_161在各省购买统计中，河北省和四川省一共卖了多少本,,,,,True,True
qid001982,教材辅助参考书,参考试卷item_book.2_13_161在各省购买统计中，四川省销售量占比是多少,,no such column: b.购买数量,column b.购买数量 does not exist,SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid001983,教材辅助参考书,参考试卷item_book.2_13_161在各省购买统计中，河北省售量是四川省的多少倍,,,,,True,True
qid001984,企业融资,公司蓦然认知比上门美甲有限公司早成立了多长时间,,,operator does not exist: text - text,,True,
qid001985,企业融资,公司蓦然认知的注册资本是上门美甲有限公司的多少倍,,,operator does not exist: text = integer,,True,
qid001986,企业融资,公司蓦然认知的注册资本比上门美甲有限公司的多多少,,,operator does not exist: text - text,,True,
qid001987,企业融资,公司蓦然认知和上门美甲有限公司一共有多少注册资本,,,operator does not exist: text + text,,True,
qid001988,购书平台,天猫平台比拼多多早成立了多少时间,,,operator does not exist: text - text,,True,
qid001989,购书平台,天猫平台的会员费是拼多多的几倍,,,operator does not exist: text = integer,,True,
qid001990,购书平台,天猫平台的会员费比拼多多贵了多少,,,operator does not exist: text - text,,True,
qid001991,CCTV中国经济年度人物,腾讯公司的市值是北京小桔公司的多少倍,,,operator does not exist: text = integer,,True,
qid001992,CCTV中国经济年度人物,腾讯公司的年营业额是北京小桔公司的多少倍,,,operator does not exist: text = integer,,True,
qid001993,CCTV中国经济年度人物,腾讯公司的500强排名比北京小桔公司高多少名,,,,,True,True
qid001994,CCTV中国经济年度人物,腾讯公司比北京小桔公司多拥有多少员工,,,operator does not exist: text - text,,True,
qid001995,CCTV中国经济年度人物,腾讯公司拥有的员工是北京小桔公司的多少倍,,,operator does not exist: text = integer,,True,
qid001996,CCTV中国经济年度人物,腾讯公司比北京小桔公司早成立了多少年,,,operator does not exist: text - text,,True,
qid001997,CCTV中国经济年度人物,腾讯公司的市值比北京小桔公司多多少,,,operator does not exist: text - text,,True,
qid001998,坚果,坚果板栗所含的饱和脂肪比花生的高多少,,,operator does not exist: text - text,,True,
qid001999,坚果,坚果板栗所含的不饱和脂肪比花生的高多少,,,operator does not exist: text - text,,True,
qid002000,坚果,在坚果每100克热量统计中，板栗所含热量比花生的高多少,,,operator does not exist: text - text,,True,
qid002001,枪击事件,国家乌拉圭拥有的民用枪支比美国多多少,,,,,True,True
qid002002,枪击事件,国家乌拉圭拥有的民用枪支是美国的多少倍,,,,,True,True
qid002003,枪击事件,乌拉圭人口比美国人口多多少,,,operator does not exist: text - text,,True,
qid002004,枪击事件,在每100人持有的民用枪支统计中，乌拉圭持有民用枪支比美国的多多少,,,,,True,True
qid002005,枪击事件,国家乌拉圭拥有的军用枪支是美国的多少倍,,,,,True,True
qid002006,枪击事件,国家乌拉圭拥有的军用枪支比美国多多少,,,,,True,True
qid002007,枪击事件,在每100人持有的民用枪支统计中，乌拉圭持有民用枪支是美国的多少倍,,,,,True,True
qid002008,打车软件,在打车APP中，首汽约车比神州专车多覆盖了多少个城市,,,,,True,True
qid002009,打车软件,在打车APP中，首汽约车比神州专车多服务了多少用户,,,operator does not exist: text - text,,True,
qid002010,企业融资,上门美甲有限公司比公司独角兽晚成立了几年,,,operator does not exist: text - text,,True,
qid002011,企业融资,上门美甲有限公司和独角兽公司注册时一共使用了多少资金,,,operator does not exist: text + text,,True,
qid002012,企业融资,上门美甲有限公司注册时使用的资本比独角兽公司多了多少,,,operator does not exist: text - text,,True,
qid002013,企业融资,上门美甲有限公司注册时使用的资本是独角兽公司的多少倍,,,operator does not exist: text = integer,,True,
qid002014,CCTV中国经济年度人物,李彦宏比董明珠大几岁,,,operator does not exist: text - text,,True,
qid002015,洗衣机,洗衣机品牌在世界500强排名中，西门子比三星高了多少名,,,,,True,True
qid002016,洗衣机,西门子在2018年的营业额比三星的多了多少,,,operator does not exist: text - text,,True,
qid002017,洗衣机,西门子比三星早成立了多少年,,,operator does not exist: text - text,,True,
qid002018,洗衣机,西门子在2018年的净利润比三星的净利润多了多少,,,operator does not exist: text - text,,True,
qid002019,洗衣机,西门子在市场所占份额比三星的份额高了多少,,,operator does not exist: text - text,,True,
qid002020,购书平台,当当平台比京东早成立了几年,,,operator does not exist: text - text,,True,
qid002021,购书平台,当当平台的会员费比京东的高多少,,,operator does not exist: text - text,,True,
qid002022,购书平台,当当平台的年营业额是京东的多少倍,,,operator does not exist: text = integer,,True,
qid002023,购书平台,当当平台的年营业额比京东的多多少,,,operator does not exist: text - text,,True,
qid002024,坚果,坚果瓜子包含的不饱和脂肪比核桃多了多少,,,operator does not exist: text - text,,True,
qid002025,坚果,坚果瓜子包含的饱和脂肪比核桃多了多少,,,operator does not exist: text - text,,True,
qid002026,坚果,坚果瓜子每100克包含的热量比核桃多了多少,,,operator does not exist: text - text,,True,
qid002027,打车软件,打车APP“滴滴专车”比“嘀嗒打车”多服务了多少用户,,,operator does not exist: text - text,,True,
qid002028,打车软件,打车APP“滴滴专车”比“嘀嗒打车”多覆盖了多少城市,,,,,True,True
qid002029,CCTV中国经济年度人物,北京小桔公司拥有的员工比北京三快公司多多少,,,operator does not exist: text - text,,True,
qid002030,CCTV中国经济年度人物,北京小桔公司拥有的市值比北京三快公司高多少,,,operator does not exist: text - text,,True,
qid002031,CCTV中国经济年度人物,北京小桔公司比北京三快公司早成立了多少年,,,operator does not exist: text - text,,True,
qid002032,CCTV中国经济年度人物,北京小桔公司在世界排名比北京三快公司高多少名,,,,,True,True
qid002033,CCTV中国经济年度人物,北京小桔公司的年营业额比北京三快公司的多多少,,,operator does not exist: text - text,,True,
qid002034,打车软件,顺风车比专车每公里多多少钱,,,operator does not exist: text - text,,True,
qid002035,洗衣机,“海尔G90726B12G”洗衣机比“小天鹅TG100-1420WDXG”贵了多少钱,,,operator does not exist: text - text,,True,
qid002036,枪击事件,国家乌拉圭的人口比塞尔维亚的多多少,,,operator does not exist: text - text,,True,
qid002037,枪击事件,国家乌拉圭每100个人拥有的军用枪支比塞尔维亚的多多少,,,,,True,True
qid002038,枪击事件,国家乌拉圭拥有的军用枪支比塞尔维亚的多多少,,,,,True,True
qid002039,枪击事件,国家乌拉圭拥有的民用枪支比塞尔维亚的多多少,,,,,True,True
qid002040,企业融资,注册资本至少一百万的企业法定代表人有哪些？最少投资了多少钱？,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002041,企业融资,注册资本最多一百万的企业法定代表人有哪些？他们资了多少钱？,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002042,企业融资,注册资本超过一百万的企业法定代表人有哪些？最多投资了多少钱？,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
